userId,movieId,rating
413,2562,3.0
413,101,4.0
413,5296,2.0
413,7093,3.0
413,103,5.0
413,5109,2.0
413,1500,3.0
413,1503,5.0
413,985,2.0
413,1511,4.0
413,108,5.0
413,1514,4.0
413,2181,4.0
413,2398,3.0
413,112,4.0
413,4219,2.0
413,2673,2.0
413,375,4.0
413,1032,3.0
413,730,4.0
413,990,2.0
413,113,3.0
413,2400,4.0
413,1170,4.0
413,380,4.0
413,116,4.0
413,1537,2.0
413,1033,3.0
413,119,3.0
413,123,3.0
413,125,3.0
413,3023,4.0
413,4901,4.0
413,127,4.0
413,1780,4.0
413,5016,3.0
413,129,3.0
413,131,4.0
413,1562,3.0
413,997,3.0
413,4145,5.0
413,1570,5.0
413,5603,3.0
413,2570,3.0
413,1140,4.0
413,2571,4.0
413,6379,3.0
413,1584,3.0
413,1587,2.0
413,390,3.0
413,146,4.0
413,1598,4.0
413,149,4.0
413,1601,2.0
413,5719,2.0
413,1604,3.0
413,151,2.0
413,1862,3.0
413,6917,4.0
413,1614,2.0
413,1782,2.0
413,2576,2.0
413,5435,5.0
413,5769,3.0
413,2578,3.0
413,1624,2.0
413,163,3.0
413,1626,3.0
413,4221,3.0
413,1000,4.0
413,1001,3.0
413,398,4.0
413,4153,4.0
413,1632,3.0
413,2921,2.0
413,169,3.0
413,172,3.0
413,1636,2.0
413,177,4.0
413,6981,2.0
413,399,4.0
413,178,5.0
413,179,4.0
413,2583,2.0
413,1178,5.0
413,180,5.0
413,734,3.0
413,2683,4.0
413,1864,1.0
413,5062,3.0
413,6488,4.0
413,5122,4.0
413,401,3.0
413,404,4.0
413,182,4.0
413,5579,2.0
413,1660,3.0
413,185,5.0
413,4908,4.0
413,2096,4.0
413,407,4.0
413,3298,2.0
413,1180,4.0
413,192,5.0
413,193,4.0
413,194,4.0
413,1117,5.0
413,1676,4.0
413,410,3.0
413,201,4.0
413,735,5.0
413,4913,4.0
413,2194,4.0
413,415,4.0
413,3610,3.0
413,1694,2.0
413,1183,2.0
413,2203,3.0
413,2602,4.0
413,418,4.0
413,2493,4.0
413,1708,1.0
413,1709,2.0
413,1713,3.0
413,1717,5.0
413,3612,3.0
413,1722,3.0
413,1725,2.0
413,1038,4.0
413,1729,5.0
413,423,5.0
413,1012,1.5
413,1040,4.0
413,2205,4.0
413,2121,4.0
413,425,2.0
413,1869,3.0
413,5840,3.0
413,1745,3.0
413,1870,2.0
413,1747,3.0
413,224,4.0
413,1014,3.0
413,226,5.0
413,2494,2.0
413,1760,4.0
413,2161,4.0
413,1762,2.0
413,4686,3.0
413,2611,2.0
413,2713,2.0
413,1019,3.0
413,1188,3.0
413,428,5.0
413,5328,4.0
413,2934,2.0
413,1796,3.0
413,2714,4.0
413,5332,3.0
413,2474,2.0
413,1189,4.0
413,433,4.0
413,1803,4.0
413,438,4.0
413,1875,4.0
413,6708,5.0
413,442,4.0
413,446,4.0
413,6732,3.0
413,744,4.0
413,450,5.0
413,2628,4.0
413,2630,3.0
413,746,4.0
413,5137,4.0
413,1877,3.0
413,3553,4.0
413,4871,4.0
413,3244,3.0
413,2947,3.0
413,2646,4.0
413,3319,1.0
413,5352,3.0
413,747,4.0
413,3320,3.0
413,2649,4.0
413,3321,4.0
413,1822,5.0
413,4101,3.0
413,4947,2.0
413,3322,2.0
413,749,2.0
413,1124,5.0
413,751,4.0
413,5364,2.5
413,5168,4.0
413,4158,4.0
413,2694,3.0
413,1125,5.0
413,2695,3.0
413,5368,3.0
413,2769,3.0
413,2218,4.0
413,2219,5.0
413,1835,4.0
413,3325,3.5
413,231,4.0
413,4955,2.0
413,6503,3.0
413,2696,4.0
413,755,3.0
413,2697,3.0
413,5169,4.0
413,5207,2.0
413,1197,5.0
413,4479,4.0
413,1845,4.0
413,5868,4.0
413,4110,4.0
413,847,3.0
413,5384,2.5
413,4500,3.0
413,7296,2.5
413,3251,3.0
413,2045,5.0
413,5393,3.5
413,5171,2.5
413,5618,3.5
413,3187,4.0
413,5153,4.0
413,6641,1.5
413,7008,2.5
413,284,1.5
413,3654,2.0
413,874,3.0
413,2232,2.5
413,4166,3.5
413,5408,2.0
413,5175,3.5
413,1882,3.5
413,769,4.0
413,3657,3.5
413,5142,4.0
413,5213,2.0
413,6155,4.0
413,3334,4.0
413,3258,3.0
413,3667,4.0
413,2106,4.5
413,1213,4.0
413,6505,3.0
413,3259,4.0
413,771,3.5
413,1147,4.0
413,2241,2.5
413,4981,3.5
413,2250,4.0
413,5880,3.0
413,2404,4.0
413,5881,2.5
413,4751,4.0
413,4506,4.0
413,1219,3.5
413,3268,2.5
413,1221,3.5
413,3756,2.0
413,1047,4.0
413,885,4.0
413,2257,4.0
413,781,4.0
413,3349,2.0
413,1227,5.0
413,2265,4.0
413,794,4.0
413,797,2.0
413,1131,4.5
413,6259,3.0
413,2049,4.5
413,5904,2.0
413,2125,3.0
413,5539,3.0
413,3368,4.0
413,3215,4.0
413,812,3.5
413,4991,2.5
413,2126,4.0
413,2289,4.0
413,2290,4.5
413,1243,3.5
413,5024,4.0
413,5856,3.0
413,1246,4.0
413,3781,3.0
413,1893,3.5
413,5248,2.5
413,1894,4.0
413,2299,4.0
413,5933,3.5
413,2302,3.0
413,5935,3.0
413,2306,4.5
413,4514,2.5
413,4247,3.0
413,5585,4.0
413,817,3.0
413,3384,4.0
413,3386,3.0
413,5543,2.0
413,3510,2.0
413,6440,3.0
413,5944,3.0
413,2314,3.5
413,1050,4.0
413,3075,3.0
413,826,2.5
413,3077,3.0
413,5960,3.0
413,3404,3.0
413,2056,3.5
413,4147,3.5
413,5963,1.5
413,2337,4.0
413,3414,3.5
413,3590,3.5
413,2059,3.0
413,2346,2.5
413,905,3.5
413,3593,3.5
413,4188,2.0
413,1055,4.5
413,1284,3.0
413,239,2.0
413,1914,2.0
413,2366,3.0
413,2063,3.5
413,2371,4.0
413,2408,4.0
413,1289,3.5
413,914,3.0
413,3083,4.0
413,3516,3.5
413,240,4.0
413,1151,4.0
413,4738,3.0
413,2990,4.5
413,1298,4.5
413,2391,2.5
413,3463,4.0
413,3518,4.0
413,4535,2.5
413,927,4.0
413,243,4.5
413,1930,2.5
413,6032,3.5
413,1934,3.0
413,3846,4.0
413,1323,4.0
413,6827,4.0
413,3095,4.0
413,3160,5.0
413,7163,3.5
413,1068,3.0
413,3490,4.5
413,5280,4.0
413,6114,3.0
413,2536,3.5
413,3111,4.0
413,256,4.5
413,966,4.0
413,1080,3.5
413,2852,4.0
413,1372,5.0
413,1086,4.0
413,1092,4.0
413,6899,4.5
413,2883,3.0
413,5990,4.0
413,5475,3.5
414,463,4.0
414,16,5.0
414,232,5.0
414,20,5.0
414,621,3.5
414,322,4.0
414,722,5.0
414,2753,4.5
414,830,4.5
414,337,4.0
414,1138,5.0
414,98,3.5
414,170,2.5
414,2093,3.5
414,184,3.5
414,3040,4.0
414,2495,2.0
414,436,4.0
414,1816,3.0
414,2700,3.5
414,1849,3.5
414,1146,4.5
414,806,4.0
414,2306,4.0
414,238,4.0
415,16,4.0
415,20,2.5
415,36,4.5
415,722,4.5
415,698,1.5
415,350,4.0
415,71,4.0
415,3707,3.5
415,197,5.0
415,1125,4.0
415,2044,4.5
415,764,2.5
415,768,0.5
415,234,3.5
416,16,5.0
416,20,4.0
416,34,4.0
416,62,3.5
416,105,4.5
416,233,5.0
416,1124,5.0
416,234,5.0
416,1046,5.0
416,2266,2.5
416,240,5.0
416,3621,3.5
416,934,4.0
416,1063,5.0
416,958,4.5
416,253,3.5
416,256,5.0
417,27,3.5
417,28,4.5
417,1159,5.0
417,864,4.5
417,203,4.5
417,421,3.0
417,444,3.5
417,753,5.0
417,763,4.5
417,1046,4.5
417,917,3.0
417,2527,0.5
417,1066,0.5
417,2132,5.0
417,1347,4.0
417,2740,4.0
418,4,4.0
418,1093,4.0
418,2069,4.0
418,308,5.0
418,651,4.0
418,42,4.5
418,1027,5.0
418,60,0.5
418,63,4.0
418,2144,4.0
418,100,3.5
418,165,4.0
418,170,2.0
418,1002,3.5
418,1642,4.0
418,1645,4.5
418,203,4.5
418,2510,4.5
418,1756,3.5
418,1015,4.5
418,1042,4.5
418,4157,2.5
418,1194,4.0
418,754,3.5
418,3745,0.5
418,761,4.0
418,2963,3.5
418,885,4.5
418,2047,5.0
418,2261,1.5
418,809,5.0
418,2053,4.5
418,1053,3.5
418,913,3.5
418,7158,4.5
418,1315,3.5
419,16,4.0
419,67,5.0
419,1101,4.0
419,351,4.0
419,85,3.5
419,1111,4.0
419,987,4.0
419,387,4.0
419,2151,3.5
419,1595,4.0
419,147,4.0
419,1645,3.0
419,1786,4.0
419,736,3.0
419,1185,3.5
419,7081,3.5
419,1194,4.0
419,3140,4.0
419,3335,3.0
419,774,4.5
419,7204,4.5
419,1252,4.5
419,1255,4.0
419,1263,3.5
420,34,5.0
420,1160,3.0
420,4261,4.5
420,864,5.0
420,2145,4.5
420,160,3.0
420,184,5.0
420,743,4.0
421,830,5.0
421,45,4.0
421,84,4.0
421,103,4.0
421,2580,1.0
421,2582,3.0
421,1642,1.0
421,2187,3.0
421,192,4.0
421,1713,3.0
421,1764,2.0
421,866,1.0
421,1796,2.0
421,2623,2.0
421,4874,2.0
421,6621,4.0
422,7,4.0
422,25,4.5
422,87,5.0
422,360,4.0
422,144,4.0
423,12,3.5
423,16,4.5
423,232,3.5
423,29,3.5
423,62,3.5
423,2173,3.5
423,233,4.0
423,112,4.0
423,2090,3.5
423,166,2.0
423,1179,3.5
423,192,4.5
423,429,3.5
423,2211,4.0
423,1047,3.0
423,1131,2.5
423,1890,3.5
423,5962,3.5
423,2057,4.0
423,240,4.5
423,244,2.5
423,4734,4.5
423,1076,1.0
424,525,3.5
424,528,4.5
424,530,3.5
424,544,3.5
424,549,4.0
424,20,5.0
424,22,2.5
424,621,3.5
424,25,3.5
424,28,4.0
424,30,3.0
424,40,4.0
424,2555,4.0
424,1429,3.5
424,3005,3.5
424,2445,4.0
424,348,3.5
424,3220,4.5
424,993,4.0
424,1475,3.0
424,98,3.5
424,1030,4.5
424,101,3.5
424,4666,3.5
424,1006,3.5
424,103,3.5
424,233,4.0
424,1514,3.0
424,995,3.5
424,1032,3.0
424,381,3.5
424,1776,2.5
424,1034,2.5
424,134,4.0
424,272,3.5
424,399,3.0
424,1642,3.5
424,187,3.5
424,735,3.0
424,208,3.5
424,422,3.0
424,218,3.5
424,438,4.5
424,2702,3.0
424,764,4.5
424,1853,3.5
424,767,3.0
424,3661,3.0
424,877,3.5
424,2250,3.0
424,773,3.5
424,2968,2.5
424,785,3.0
424,894,4.0
425,3,0.5
425,463,3.5
425,232,3.5
425,2425,5.0
425,27,5.0
425,670,2.0
425,69,5.0
425,417,4.0
425,431,4.0
425,751,5.0
425,765,4.0
425,1209,2.5
425,886,3.0
425,1048,2.5
425,2518,4.5
425,1291,4.0
425,1938,4.5
425,3490,2.0
426,295,2.0
426,1157,4.5
426,336,4.0
426,1600,2.0
426,219,4.0
426,750,3.5
426,2694,3.0
426,2716,4.0
426,2219,4.0
426,5376,1.0
426,1846,3.0
427,971,2.0
427,10,3.0
427,5287,0.5
427,537,4.0
427,549,2.5
427,465,4.5
427,570,2.0
427,15,3.5
427,610,4.0
427,472,2.0
427,1419,4.0
427,1425,3.0
427,2072,4.0
427,2426,3.0
427,60,3.5
427,724,2.0
427,2173,3.5
427,1099,3.0
427,1028,3.5
427,81,2.5
427,361,0.5
427,1167,2.0
427,983,3.0
427,1517,2.0
427,375,2.0
427,1533,1.5
427,3546,2.5
427,121,3.5
427,1574,2.0
427,1140,4.0
427,1614,2.0
427,1626,2.0
427,171,3.5
427,184,3.5
427,187,3.5
427,189,3.0
427,1181,1.0
427,2510,2.0
427,1014,2.0
427,1186,2.0
427,1015,3.5
427,1042,2.0
427,2621,2.5
427,1816,2.5
427,1823,3.5
427,1824,4.0
427,2512,2.0
427,2220,3.5
427,1880,3.0
427,758,3.5
427,847,2.0
427,2702,4.0
427,1848,3.0
427,3185,3.5
427,764,3.5
427,769,1.5
427,782,3.0
427,2265,4.0
428,502,4.0
428,463,5.0
428,539,5.0
428,549,3.0
428,560,4.0
428,587,5.0
428,469,4.0
428,17,3.0
428,606,3.0
428,19,3.0
428,32,5.0
429,232,5.0
429,1166,4.0
429,1596,4.0
429,398,4.0
429,1640,3.0
429,1757,3.0
429,1806,3.0
429,1206,3.0
429,1208,3.0
429,2065,3.5
430,647,2.5
430,1157,5.0
430,696,1.5
430,1470,2.5
430,105,4.0
430,1008,1.5
430,1796,3.0
431,481,4.0
431,532,4.5
431,15,3.5
431,64,3.5
431,3015,4.5
431,1500,4.0
431,2566,5.0
431,1533,2.0
431,1170,4.5
431,2579,3.0
431,1657,4.0
431,219,4.5
431,228,4.0
431,1042,3.5
431,2101,4.0
431,1043,4.5
431,752,3.5
431,2717,2.5
431,764,4.0
431,3197,3.5
431,776,4.5
431,5897,3.5
431,2517,4.0
431,2049,4.0
431,808,4.0
431,2287,4.0
431,1896,4.0
431,898,2.5
431,237,2.5
431,1051,4.5
431,823,4.0
431,4185,2.5
431,2349,2.5
431,1054,4.5
431,2381,2.5
431,1150,4.0
431,2815,3.5
431,1321,3.5
431,5028,4.5
432,7,3.0
432,16,5.0
432,28,2.5
432,34,4.0
432,36,4.0
432,1841,5.0
432,244,3.0
432,2878,1.5
433,2,4.0
433,460,3.5
433,515,2.0
433,7,4.5
433,520,2.5
433,463,5.0
433,10,3.0
433,558,2.5
433,27,2.0
433,827,3.0
433,2072,5.0
433,1101,4.5
433,69,4.0
433,73,4.5
433,78,5.0
433,81,3.5
433,89,4.5
433,2146,4.0
433,361,3.5
433,987,3.0
433,119,3.5
433,125,3.5
433,147,5.0
433,149,2.0
433,166,5.0
433,1178,2.0
433,180,5.0
433,2193,3.5
433,444,5.0
433,1124,5.0
433,754,4.0
433,1841,2.5
433,1201,4.0
433,2046,4.0
433,2238,3.0
433,772,2.5
433,774,5.0
433,1227,4.5
433,241,4.0
434,527,4.0
434,149,4.5
434,1039,4.5
434,234,4.5
434,1051,5.0
434,1151,4.5
434,915,4.0
434,244,4.5
434,1154,4.0
435,525,3.0
435,463,4.0
435,527,3.0
435,5287,3.0
435,2423,3.0
435,546,3.0
435,2545,3.0
435,559,1.0
435,587,3.0
435,588,3.0
435,470,1.0
435,20,4.0
435,314,3.0
435,2547,2.0
435,2548,3.0
435,2140,4.0
435,632,3.0
435,2550,3.0
435,634,3.0
435,635,3.0
435,316,3.0
435,641,3.0
435,647,3.0
435,655,3.0
435,656,4.0
435,668,3.0
435,262,5.0
436,2421,3.0
436,2544,4.0
436,463,4.0
436,528,3.0
436,304,4.0
436,15,5.0
436,316,4.0
436,325,3.0
436,40,2.0
436,2995,2.0
436,696,3.0
436,63,5.0
436,2174,4.0
436,1105,5.0
436,1138,5.0
436,269,3.0
436,2419,3.0
437,487,4.0
437,492,3.0
437,524,4.0
437,464,3.0
437,532,3.5
437,539,2.0
437,1023,1.0
437,549,3.0
437,596,3.5
437,604,3.0
437,22,3.0
437,25,4.0
437,30,4.0
437,478,5.0
437,32,3.0
437,323,4.0
437,480,4.0
437,37,4.0
437,39,3.5
437,683,2.5
437,41,3.0
437,3005,4.0
437,330,4.0
437,1160,3.0
437,724,4.0
437,68,5.0
437,73,5.0
437,93,4.0
437,97,4.0
437,2562,1.5
437,101,4.0
437,364,3.5
437,985,3.0
437,729,4.0
437,1523,3.0
437,3020,3.5
437,374,2.5
437,1033,4.0
437,126,4.5
437,130,3.0
437,2572,2.5
437,1176,3.5
437,273,4.0
437,1622,3.0
437,166,5.0
437,1631,3.5
437,1635,3.0
437,399,3.5
437,1116,2.0
437,198,3.5
437,5770,4.0
437,2193,4.5
437,1689,1.0
437,418,4.0
437,1717,3.5
437,3300,2.5
437,1039,4.0
437,1790,3.0
437,1868,4.0
437,2606,2.5
437,1014,3.5
437,1755,3.0
437,1757,2.0
437,1764,2.0
437,6713,3.0
437,2511,2.5
437,230,4.0
437,1042,3.5
437,2618,4.0
437,1875,4.0
437,3240,3.0
437,445,3.0
437,4494,1.5
437,1811,4.0
437,3178,4.0
437,4942,3.0
437,4944,3.5
437,1830,4.0
437,752,4.0
437,3181,4.5
437,1197,2.5
437,1842,3.0
437,869,3.0
437,759,2.0
437,847,3.5
437,5806,2.5
437,3747,3.0
437,5494,2.5
437,851,3.0
437,4117,4.5
437,3331,2.0
437,1882,0.5
437,2513,3.5
437,3258,3.0
437,771,4.0
437,2965,2.5
437,878,3.0
437,880,2.0
437,5186,2.0
437,2251,3.5
437,5885,3.0
437,4242,3.5
437,884,3.5
437,1148,4.5
437,779,4.5
437,2047,4.0
437,4142,3.5
437,2263,2.0
437,4243,3.5
437,3352,3.5
437,888,2.0
437,790,3.5
437,5895,3.0
437,2720,3.5
437,3355,4.0
437,798,2.5
437,3073,4.0
437,802,3.5
437,4990,3.0
437,806,4.0
437,894,2.0
437,1240,3.0
437,812,3.5
437,1895,4.0
437,2054,4.0
437,2127,1.5
438,730,2.0
438,1600,4.0
439,1023,3.5
439,1423,4.0
439,1471,3.5
439,1535,3.5
439,1115,4.0
439,4853,3.5
440,28,0.5
440,478,5.0
440,62,4.5
440,70,5.0
440,166,5.0
440,1696,5.0
440,847,5.0
440,3143,4.0
440,238,5.0
440,240,4.5
440,1151,4.5
440,241,4.0
440,4547,5.0
440,252,4.0
441,2188,2.0
441,1018,0.5
442,34,3.5
442,36,5.0
442,147,4.0
442,192,4.0
442,926,3.0
443,3,4.0
443,4,5.0
443,295,5.0
443,470,3.0
443,472,4.0
443,27,3.0
443,478,4.0
443,33,3.0
444,1093,3.0
444,25,4.0
444,67,5.0
444,864,4.0
444,121,3.5
444,1642,3.0
444,428,2.0
444,457,3.0
444,764,4.0
444,1132,4.5
444,242,4.5
444,2539,5.0
445,462,3.0
445,293,3.0
445,531,3.0
445,532,1.0
445,1026,2.0
445,570,3.0
445,587,3.0
445,597,3.0
445,20,3.0
445,313,4.0
445,22,3.0
445,633,2.0
445,1156,3.0
445,322,3.0
445,32,4.0
445,33,3.0
445,323,4.0
445,37,4.0
446,259,4.0
446,529,2.0
446,465,4.0
446,467,5.0
446,17,3.0
446,603,3.0
446,610,5.0
446,620,3.0
446,628,3.0
446,1415,4.0
446,25,4.0
446,474,5.0
446,656,3.0
446,2654,4.0
446,659,3.0
446,479,4.0
447,1399,2.0
447,3604,3.0
447,291,2.0
447,292,2.0
447,1859,3.0
447,505,1.0
447,464,2.5
447,531,4.0
447,1026,2.0
447,13,3.0
447,15,5.0
447,311,4.0
447,19,4.0
447,608,2.5
447,2166,3.0
447,638,3.0
447,642,3.0
447,659,3.0
447,4054,3.0
447,35,4.0
447,682,3.0
447,1429,4.0
447,2443,3.0
447,5495,4.5
447,1160,4.0
447,2445,3.0
447,56,4.0
447,340,3.5
447,65,4.0
447,1099,4.0
447,77,3.0
447,1163,5.0
447,1137,5.0
447,2900,4.0
447,84,4.0
447,86,5.0
447,1165,4.0
447,977,3.0
447,1468,3.0
447,1469,1.5
447,1470,2.0
447,2146,4.0
447,3014,3.0
447,994,4.0
447,1496,1.0
447,1499,4.0
447,103,4.0
447,1008,4.5
447,1513,4.0
447,4059,1.0
447,4490,4.0
447,989,3.0
447,113,4.0
447,117,4.0
447,1543,4.0
447,1544,3.0
447,5198,5.0
447,382,5.0
447,123,3.0
447,5113,4.0
447,1556,2.0
447,125,4.0
447,130,3.0
447,1563,3.0
447,138,3.0
447,7437,3.0
447,1173,3.0
447,1617,3.0
447,4069,3.0
447,169,2.0
447,171,2.0
447,1635,3.0
447,177,4.0
447,1002,4.0
447,180,5.0
447,734,3.0
447,2683,3.0
447,2488,2.0
447,1653,3.5
447,1655,2.0
447,190,4.5
447,1673,3.0
447,199,4.0
447,1141,4.0
447,2193,4.0
447,840,3.0
447,1120,3.0
447,415,4.0
447,207,4.0
447,1183,1.0
447,2688,1.0
447,418,4.0
447,2929,2.0
447,3064,4.0
447,3040,4.0
447,6197,3.0
447,1731,4.0
447,5202,2.0
447,219,4.0
447,425,2.0
447,3041,1.0
447,5046,4.0
447,6398,3.0
447,1746,2.0
447,1748,3.0
447,1186,3.0
447,1756,4.0
447,2161,3.0
447,4867,3.0
447,738,4.0
447,277,4.0
447,1872,3.5
447,1804,2.0
447,1874,3.0
447,3310,3.0
447,1875,5.0
447,5842,3.0
447,2939,0.5
447,1190,4.5
447,7420,2.0
447,2941,2.0
447,2629,3.0
447,4937,4.0
447,2942,2.0
447,1813,2.0
447,7278,3.5
447,867,1.5
447,844,3.0
447,4873,3.0
447,1821,4.0
447,3320,3.0
447,6422,3.0
447,1193,2.5
447,4874,3.0
447,2122,4.0
447,456,3.0
447,751,4.0
447,5368,3.0
447,2403,3.0
447,231,4.0
447,3646,0.5
447,2696,3.0
447,4477,2.0
447,756,4.0
447,5775,4.0
447,1198,3.0
447,4109,2.0
447,5510,4.0
447,3251,3.0
447,3649,2.0
447,851,2.5
447,3651,1.5
447,3140,4.0
447,1851,2.0
447,3188,3.5
447,3190,2.0
447,2232,3.0
447,7563,2.0
447,4119,5.0
447,875,3.5
447,2234,1.5
447,5417,2.5
447,2046,3.5
447,1214,3.0
447,771,4.0
447,234,4.0
447,1215,1.5
447,3337,4.5
447,2246,4.0
447,4981,4.0
447,6999,3.0
447,7314,4.5
447,7315,2.5
447,773,4.0
447,2515,2.5
447,5882,1.5
447,885,3.0
447,2254,4.5
447,7328,3.5
447,7111,0.5
447,1225,2.0
447,3145,3.0
447,1048,3.0
447,783,3.5
447,235,3.0
447,787,3.5
447,2271,4.0
447,288,1.0
447,2274,3.0
447,3149,3.0
447,1890,2.5
447,806,4.0
447,808,3.5
447,811,3.0
447,3370,3.5
447,1247,3.5
447,1248,4.5
447,1250,3.0
447,1896,2.0
447,236,2.0
447,2315,4.0
447,821,4.0
447,824,3.0
447,5950,2.5
447,3513,1.5
447,1261,4.0
447,899,3.0
447,1903,2.5
447,7644,2.0
447,1274,4.0
447,1278,4.0
447,238,3.5
447,2368,3.5
447,3083,3.5
447,1151,3.5
447,1296,3.0
447,4738,2.5
447,3458,3.0
447,2524,4.0
447,3518,3.0
447,921,3.0
447,290,1.5
447,6522,2.0
447,242,4.0
447,6305,1.5
447,3087,1.0
447,3840,1.5
447,4739,3.0
447,934,4.5
447,3841,1.5
447,3726,2.0
447,1063,3.0
447,1321,3.0
447,4545,2.0
447,1326,1.5
447,2131,3.5
447,3092,3.0
447,2409,3.0
447,3093,1.5
447,3854,2.0
447,1066,3.5
447,1941,2.5
447,6076,3.0
447,2820,3.5
447,3096,4.0
447,2821,3.5
447,4208,3.5
447,4549,1.5
447,4779,1.5
447,1333,2.5
447,3488,3.5
447,5671,2.0
447,6081,2.5
447,2826,2.0
447,945,2.5
447,1335,4.0
447,5820,1.5
447,2531,4.0
447,2410,4.0
447,1343,2.5
447,1958,4.0
447,1348,2.5
447,954,3.0
447,7408,1.5
447,1350,3.0
447,957,3.5
447,1970,3.0
447,1971,2.0
447,3104,4.0
447,1978,2.0
447,3891,2.5
447,6530,3.0
447,4709,1.5
447,1992,4.0
447,2537,3.5
447,7230,2.5
447,254,4.5
447,1076,3.0
447,2737,2.0
447,6856,2.0
447,3534,3.0
447,4215,2.5
447,4574,1.5
447,1364,3.0
447,2005,3.5
447,1366,3.5
447,3537,3.0
447,6480,3.0
447,2011,1.5
447,2018,2.5
447,4596,1.5
447,2020,2.0
447,2853,3.5
447,7237,2.0
447,2857,3.0
447,1086,3.5
447,6119,2.0
447,4600,2.5
447,4816,3.0
447,4606,1.5
447,1386,2.0
448,588,4.0
448,63,3.5
448,1776,1.0
448,835,2.5
448,119,2.5
448,391,3.0
448,400,2.5
448,205,3.5
448,439,3.5
449,478,5.0
449,37,4.0
449,101,3.0
449,2904,4.0
449,4889,5.0
449,5147,4.0
449,1013,4.0
449,222,4.0
449,1015,4.0
449,1020,4.0
449,740,4.0
450,520,5.0
450,524,4.0
450,2168,3.0
450,36,5.0
450,1430,1.0
450,696,3.0
451,2663,5.0
451,5,4.0
451,15,5.0
451,17,5.0
451,603,5.0
451,472,5.0
451,73,4.0
451,78,5.0
451,1165,5.0
451,1030,4.0
451,726,5.0
451,1499,4.0
451,103,5.0
451,108,5.0
451,4219,4.0
451,995,4.0
451,115,4.0
451,2904,5.0
451,134,5.0
451,2917,5.0
451,1178,5.0
451,404,5.0
451,1179,5.0
451,189,4.0
451,1182,4.0
451,2193,4.0
451,415,5.0
451,219,4.0
451,1746,5.0
451,3309,5.0
451,2122,5.0
451,2234,4.5
452,486,2.0
452,7,5.0
452,587,4.0
452,618,5.0
452,633,4.0
452,34,4.0
452,1027,4.0
452,1448,4.0
452,59,3.0
452,71,4.0
452,73,3.0
452,865,5.0
452,361,4.0
452,2419,4.0
452,994,5.0
452,1007,3.0
452,1504,5.0
452,2087,4.0
452,2903,3.0
452,2090,4.0
452,3021,5.0
452,730,5.0
452,5114,1.0
452,1596,5.0
452,4220,4.0
452,149,2.0
452,394,4.0
452,153,2.0
452,1626,5.0
452,1630,4.0
452,170,4.0
452,399,5.0
452,2588,4.0
452,184,5.0
452,5042,4.0
452,2592,5.0
452,187,5.0
452,197,5.0
452,1688,4.0
452,1120,4.0
452,415,5.0
452,1039,3.0
452,1732,3.0
452,424,5.0
452,220,4.0
452,1756,3.0
452,1187,5.0
452,228,3.0
452,4686,4.0
452,739,3.0
452,2511,4.0
452,1797,5.0
452,1803,3.0
452,439,5.0
452,2621,2.0
452,4931,4.0
452,444,5.0
452,2101,5.0
452,446,5.0
452,3178,3.0
452,1879,5.0
452,1125,5.0
452,757,4.0
452,1844,1.0
453,1093,3.5
453,1106,4.0
453,184,5.0
453,1722,4.5
453,3426,3.5
453,2522,3.5
454,460,4.0
454,504,4.0
454,1093,3.0
454,531,3.0
454,583,3.0
454,584,2.0
454,596,3.0
454,636,3.0
454,638,3.0
454,26,3.0
454,28,5.0
454,1157,3.0
455,1401,3.0
455,2420,4.0
455,677,5.0
455,1158,4.0
455,42,5.0
455,1430,4.0
455,6352,4.0
456,7,5.0
456,12,5.0
456,44,4.0
456,69,5.0
456,1166,5.0
456,107,3.0
456,130,4.0
456,1631,3.0
456,1002,3.0
456,1016,3.0
456,428,4.0
457,483,3.0
457,548,5.0
457,16,4.0
457,469,3.0
457,621,5.0
457,636,4.0
457,480,4.0
457,60,2.0
458,1042,4.0
458,875,5.0
458,1052,4.0
458,242,4.5
458,4026,5.0
459,233,4.0
459,1724,3.5
459,219,5.0
459,2511,3.5
459,752,4.0
459,773,5.0
459,1893,4.0
459,1250,4.0
459,2127,5.0
459,237,4.0
459,1050,5.0
459,245,4.0
459,1065,3.5
460,232,4.5
460,25,0.5
460,1134,0.5
460,355,4.0
460,219,0.5
460,240,0.5
460,1067,0.5
460,252,5.0
461,490,3.5
461,291,4.0
461,461,3.5
461,3,4.0
461,306,5.0
461,584,3.5
461,16,2.5
461,20,2.5
461,34,3.5
461,332,4.0
461,333,4.0
461,45,4.5
461,723,2.0
461,1134,1.5
461,1098,3.5
461,3607,4.5
461,353,3.5
461,1137,5.0
461,1105,4.5
461,1452,3.5
461,4055,5.0
461,356,3.0
461,358,4.5
461,359,3.5
461,6185,1.5
461,4893,3.5
461,2417,4.5
461,1166,2.0
461,101,4.0
461,1501,4.0
461,833,3.0
461,728,4.0
461,729,1.0
461,1170,2.0
461,2569,0.5
461,5499,4.0
461,185,2.5
461,1676,2.0
461,3549,4.5
461,5075,4.0
461,5320,2.0
461,4880,3.5
461,1122,5.0
461,1746,4.5
461,428,3.0
461,1124,2.0
461,764,4.0
461,2231,3.5
461,860,3.5
461,1210,4.0
461,2479,3.5
461,1214,3.0
461,5520,3.0
461,3572,4.0
461,2047,3.0
461,5159,5.0
461,802,4.0
461,809,2.0
